34.368,6.0677e+09,4.274e+09,-8.8116e+10,0.00073624,-7.8605e+09,-5.2847e+10
40.171,6.7666e+09,3.8544e+09,-8.6087e+10,0.00069455,-1.0735e+10,-6.3478e+10
48.576,-1.0188e+10,3.8179e+09,-8.6373e+10,0.00067854,-1.2108e+10,-6.5101e+10
49.052,-1.2001e+10,4.3229e+09,-8.925e+10,0.00067613,-1.18e+10,-5.9441e+10
47.696,-1.0774e+10,4.4743e+09,-1.0152e+11,0.00066904,-1.1596e+10,-5.8542e+10
63.932,-1.8587e+10,5.5283e+09,-1.0364e+11,0.0005902,-1.7196e+10,-6.493e+10
38.483,6.6185e+09,3.5353e+09,-8.5648e+10,0.0007206,-1.0409e+10,-6.1141e+10
45.25,-1.0485e+10,3.739e+09,-9.2688e+10,0.0007298,-1.1367e+10,-5.7538e+10
41.046,-7.2529e+09,4.1993e+09,-8.7011e+10,0.00069819,-1.1773e+10,-6.027e+10
49.622,-1.1602e+10,4.5493e+09,-8.5317e+10,0.00067688,-1.8195e+10,-6.3561e+10
43.512,-1.0744e+10,3.8843e+09,-9.2583e+10,0.0007316,-1.1145e+10,-5.493e+10
39.693,7.9676e+09,4.4521e+09,-8.2751e+10,0.00066676,-1.1547e+10,-6.3239e+10
39.161,-7.2628e+09,3.7517e+09,-7.9002e+10,0.00072918,-1.0214e+10,-5.626e+10
36.839,5.5086e+09,3.2837e+09,-8.4677e+10,0.00076868,-1.0264e+10,-6.077e+10
39.931,-6.3928e+09,3.5058e+09,-8.6751e+10,0.00071175,-9.6731e+09,-6.1799e+10
60.308,-1.6965e+10,4.6655e+09,-7.3693e+10,0.00061768,-1.7086e+10,-5.749e+10
59.486,-1.7245e+10,5.3487e+09,-8.3451e+10,0.00060248,-2.0592e+10,-5.8996e+10
58.85,-1.7594e+10,5.6486e+09,-7.937e+10,0.00061495,-1.7056e+10,-4.8832e+10
58.607,-1.5632e+10,5.418e+09,-8.1971e+10,0.00060633,-1.7196e+10,-5.9813e+10
50.149,-1.1972e+10,4.5761e+09,-7.5032e+10,0.00065809,-1.466e+10,-5.242e+10
43.272,1.0602e+10,4.9864e+09,-7.2125e+10,0.00065795,-1.0677e+10,-4.2017e+10
49.541,-1.1584e+10,5.2058e+09,-7.4259e+10,0.00062678,-1.63e+10,-5.1702e+10
46.412,-9.3702e+09,4.3642e+09,-8.1288e+10,0.00067322,-1.3605e+10,-5.7301e+10
48.334,-1.1165e+10,4.6491e+09,-7.1046e+10,0.00065877,-1.45e+10,-5.216e+10
62.495,-1.8032e+10,5.726e+09,-7.7384e+10,0.00058907,-2.0823e+10,-5.8873e+10
49.269,-1.1621e+10,4.7994e+09,-7.4194e+10,0.00064762,-1.5506e+10,-5.5129e+10
46.765,-1.0719e+10,4.4043e+09,-6.979e+10,0.0006717,-1.4001e+10,-5.2083e+10
48.047,-1.146e+10,4.6341e+09,-6.8771e+10,0.00065834,-1.5065e+10,-5.2095e+10
43.958,-9.7753e+09,4.3055e+09,-1.0236e+11,0.00070286,-1.1249e+10,-4.9053e+10
45.308,-1.0222e+10,4.4201e+09,-7.2212e+10,0.00068177,-1.4514e+10,-5.0087e+10
54.951,-1.4666e+10,4.5e+09,-6.9327e+10,0.00065372,-1.8566e+10,-5.9423e+10
41.141,-8.952e+09,4.0169e+09,-6.34e+10,0.00071519,-1.3159e+10,-4.4778e+10
42.427,-9.1959e+09,4.3156e+09,-6.8236e+10,0.00068437,-1.5448e+10,-4.4731e+10
45.042,-1.0006e+10,3.8307e+09,-7.2869e+10,0.00072815,-1.2006e+10,-5.081e+10
54.838,-1.3547e+10,5.2688e+09,-7.8041e+10,0.00061501,-1.6366e+10,-5.7829e+10
47.188,-1.0596e+10,4.1917e+09,-7.4466e+10,0.00066761,-1.2657e+10,-4.4749e+10
58.67,-1.4835e+10,5.0342e+09,-9.0796e+10,0.00062739,-1.6498e+10,-6.3262e+10
54.782,-1.4227e+10,5.3248e+09,-7.8198e+10,0.00062722,-1.5883e+10,-5.3032e+10
44.173,-9.6128e+09,4.4302e+09,-6.8867e+10,0.000687,-1.3627e+10,-4.0755e+10
47.739,-1.2494e+10,4.4765e+09,-7.0021e+10,0.00065232,-2.0578e+10,-5.5976e+10
61.348,-1.6504e+10,5.8246e+09,-8.3104e+10,0.00058788,-1.8004e+10,-5.8554e+10
49.896,-1.2069e+10,4.7313e+09,-7.2229e+10,0.00065487,-1.5486e+10,-5.2418e+10
45.151,-1.2156e+10,4.6531e+09,-8.5109e+10,0.00071947,-1.0545e+10,-3.5508e+10
47.27,-1.001e+10,4.5453e+09,-8.8281e+10,0.00065966,-1.4127e+10,-5.779e+10
51.437,-1.3096e+10,4.8379e+09,-6.861e+10,0.00063532,-1.7507e+10,-5.4751e+10
39.562,-8.1518e+09,4.324e+09,-7.0977e+10,0.00072154,-1.0217e+10,-3.9181e+10
48.151,-1.2688e+10,4.4521e+09,-6.8258e+10,0.00065768,-1.8816e+10,-5.1058e+10
38.714,6.5646e+09,3.7305e+09,-6.942e+10,0.00079044,-8.6605e+09,-4.2912e+10
46.082,-1.0192e+10,3.5868e+09,-7.2906e+10,0.00076809,-1.1546e+10,-4.9918e+10
44.592,-1.017e+10,4.2085e+09,-6.9378e+10,0.00069922,-1.3965e+10,-4.2815e+10
47.003,-1.1403e+10,4.5551e+09,-6.3219e+10,0.0006628,-1.4054e+10,-4.831e+10
48.669,-1.0802e+10,4.0122e+09,-8.7359e+10,0.00064756,-1.3762e+10,-6.4936e+10
47.479,-1.0981e+10,3.8537e+09,-7.4122e+10,0.00069991,-1.2312e+10,-5.0663e+10
40.033,-1.066e+10,4.7078e+09,-5.1849e+10,0.00073442,-1.4067e+10,-2.9553e+10
45.167,-1.001e+10,4.5062e+09,-6.7942e+10,0.00067156,-1.3365e+10,-4.7176e+10
47.717,-1.0903e+10,4.364e+09,-7.2765e+10,0.00066515,-1.3946e+10,-5.4265e+10
46.589,-9.1393e+09,4.3079e+09,-8.3325e+10,0.00067458,-1.3495e+10,-5.7638e+10
51.862,-1.3113e+10,4.8095e+09,-7.5902e+10,0.00064373,-1.521e+10,-5.6163e+10
45.248,-1.0701e+10,3.9836e+09,-6.6469e+10,0.00071131,-1.4227e+10,-5.0129e+10
43.065,-9.5836e+09,4.0718e+09,-6.664e+10,0.00070795,-1.3942e+10,-4.9613e+10
47.507,-8.6777e+09,4.332e+09,-9.4193e+10,0.00067015,-1.3669e+10,-6.2044e+10
44.158,9.5508e+09,4.6496e+09,-7.5988e+10,0.00064467,-1.7072e+10,-5.6016e+10
50.15,-1.1838e+10,5.181e+09,-8.2786e+10,0.00064523,-1.3096e+10,-4.3826e+10
48.318,-1.153e+10,5.1051e+09,-7.8801e+10,0.00067779,-1.3379e+10,-3.8902e+10
53.267,-1.2817e+10,4.2394e+09,-7.7724e+10,0.00070832,-1.2573e+10,-5.6541e+10
43.72,-1.0303e+10,4.0641e+09,-6.4317e+10,0.00069008,-1.4861e+10,-5.1019e+10
48.357,-1.178e+10,3.5485e+09,-6.9621e+10,0.00070166,-1.1755e+10,-4.8889e+10
56.049,-1.4107e+10,6.1967e+09,-7.7333e+10,0.0005761,-1.7471e+10,-5.6574e+10
58.207,-1.6844e+10,5.3085e+09,-7.4827e+10,0.00062693,-1.7605e+10,-5.1228e+10
48.455,-1.1125e+10,4.7813e+09,-8.6591e+10,0.00064534,-1.5416e+10,-5.8713e+10
48.214,-1.1669e+10,4.5238e+09,-7.0227e+10,0.00067012,-1.441e+10,-4.9002e+10
30.741,7.3397e+09,3.8033e+09,-5.7061e+10,0.0007605,-7.5455e+09,-4.1494e+10
40.971,8.1129e+09,4.4489e+09,-6.3779e+10,0.00073825,-8.7406e+09,-3.6022e+10
52.261,1.1192e+10,6.2339e+09,-9.3308e+10,0.00057621,-1.8305e+10,-7.1204e+10
46.347,-1.029e+10,4.6423e+09,-7.2277e+10,0.0006821,-1.1842e+10,-4.2715e+10
35.473,7.2993e+09,3.6285e+09,-7.7436e+10,0.00070614,-1.2517e+10,-6.003e+10
50.39,-1.2004e+10,4.8859e+09,-8.5338e+10,0.00064272,-1.588e+10,-6.1399e+10
59.58,-1.4534e+10,5.5631e+09,-8.8168e+10,0.00058703,-1.7726e+10,-6.8597e+10
49.882,-1.2564e+10,4.8585e+09,-6.9952e+10,0.00065852,-1.4814e+10,-5.1122e+10
33.712,7.4952e+09,3.6673e+09,-7.8297e+10,0.00071328,-1.2151e+10,-5.898e+10
48.762,-1.0049e+10,4.416e+09,-8.6822e+10,0.00064405,-1.3327e+10,-6.3603e+10
47.874,1.0412e+10,5.6693e+09,-9.4643e+10,0.00061817,-1.3062e+10,-6.1647e+10
55.816,-1.3399e+10,4.674e+09,-8.6397e+10,0.00065308,-1.619e+10,-6.6604e+10
49.395,-1.1403e+10,4.1773e+09,-9.1086e+10,0.00070542,-1.2657e+10,-6.3421e+10
49.661,-1.0617e+10,4.598e+09,-8.8643e+10,0.00065171,-1.4422e+10,-6.4345e+10
47.619,-1.0526e+10,4.5635e+09,-8.3242e+10,0.00065702,-1.4659e+10,-6.1956e+10
43.877,8.3275e+09,4.5095e+09,-8.8695e+10,0.00066554,-1.1338e+10,-6.1493e+10
46.055,-8.5534e+09,4.2184e+09,-8.6763e+10,0.00065729,-1.2865e+10,-6.3566e+10
55.006,-1.4004e+10,3.8464e+09,-7.9339e+10,0.00071043,-1.5496e+10,-6.4788e+10
57.87,-1.4968e+10,5.4372e+09,-8.4532e+10,0.00060668,-1.6931e+10,-6.3259e+10
47.15,-9.4278e+09,4.4693e+09,-8.7946e+10,0.00066332,-1.3465e+10,-6.4911e+10
43.538,8.2072e+09,4.59e+09,-8.8237e+10,0.00067014,-1.1075e+10,-5.9342e+10
51.216,-1.434e+10,5.2726e+09,-9.4451e+10,0.00064395,-1.3991e+10,-5.0684e+10
48.935,-1.0817e+10,3.9007e+09,-8.3497e+10,0.00066169,-1.2818e+10,-6.2349e+10
57.058,-1.4795e+10,4.8049e+09,-8.1798e+10,0.00063629,-1.8671e+10,-6.4337e+10
54.341,-1.2053e+10,5.4849e+09,-9.2321e+10,0.00059077,-1.6437e+10,-6.8466e+10
46.79,-9.1063e+09,4.4507e+09,-8.5496e+10,0.00065386,-1.3804e+10,-6.5153e+10
31.111,7.5726e+09,3.7037e+09,-7.6288e+10,0.00073772,-9.1717e+09,-5.1419e+10
52.97,-1.2363e+10,4.7434e+09,-8.8779e+10,0.00064054,-1.5233e+10,-6.6197e+10
42.838,-1.1798e+10,4.6538e+09,-9.8985e+10,0.00070985,-1.0301e+10,-4.4893e+10
48.365,-8.8881e+09,4.2078e+09,-9.3088e+10,0.00068713,-1.2837e+10,-6.842e+10
46.693,-1.2198e+10,3.4957e+09,-9.0506e+10,0.00072768,-1.0516e+10,-5.3339e+10
54.117,-1.2034e+10,5.4719e+09,-8.857e+10,0.00057003,-1.9272e+10,-7.3735e+10
45.053,-1.0538e+10,3.9376e+09,-7.847e+10,0.00071179,-1.4559e+10,-5.2267e+10
50.135,-1.1721e+10,4.9525e+09,-8.2851e+10,0.00063835,-1.5541e+10,-6.1731e+10
49.509,-1.0928e+10,4.8646e+09,-8.7556e+10,0.00063911,-1.4729e+10,-6.411e+10
47.749,-1.1378e+10,4.5231e+09,-9.5376e+10,0.00067389,-1.3557e+10,-5.8492e+10
41.592,-8.9714e+09,4.317e+09,-7.3204e+10,0.00070824,-1.0797e+10,-5.0414e+10
49.366,-1.1334e+10,4.8046e+09,-8.8727e+10,0.0006467,-1.4887e+10,-6.4081e+10
45.558,-1.035e+10,4.1134e+09,-8.4057e+10,0.00068571,-1.2389e+10,-5.9671e+10
45.713,-1.0274e+10,3.9318e+09,-8.1898e+10,0.00071547,-1.4577e+10,-6.1293e+10
58.926,-1.4825e+10,5.2066e+09,-8.52e+10,0.00060746,-1.7903e+10,-6.7341e+10
49.118,-1.094e+10,4.264e+09,-8.3377e+10,0.00067192,-1.3374e+10,-5.5576e+10
44.234,8.5071e+09,5.0139e+09,-8.0314e+10,0.00064152,-1.6529e+10,-6.3336e+10
45.663,-9.2095e+09,4.5086e+09,-8.1471e+10,0.00066635,-1.3553e+10,-6.2517e+10
45.001,-8.5883e+09,4.0866e+09,-8.1926e+10,0.00070218,-1.2751e+10,-6.1774e+10
47.017,-1.0772e+10,4.8076e+09,-8.3833e+10,0.0006513,-1.5612e+10,-6.0516e+10
51.462,-1.2335e+10,3.6732e+09,-8.5874e+10,0.00067186,-1.2354e+10,-6.3413e+10
51.732,-1.1553e+10,4.8027e+09,-8.9259e+10,0.00064277,-1.4954e+10,-5.7455e+10
53.358,-1.1604e+10,5.2745e+09,-8.8188e+10,0.00059606,-1.6717e+10,-6.9514e+10
32.475,7.9375e+09,3.9604e+09,-7.5839e+10,0.00070643,-9.6075e+09,-5.6117e+10
48.053,-1.0973e+10,5.3044e+09,-8.89e+10,0.00064559,-1.5652e+10,-5.8995e+10
54.293,-1.5565e+10,5.5142e+09,-9.1043e+10,0.00059736,-1.6328e+10,-5.7491e+10
51.697,1.1431e+10,5.4258e+09,-8.8388e+10,0.00059318,-1.5392e+10,-6.7183e+10
47.105,-1.052e+10,4.7084e+09,-8.3024e+10,0.00065424,-1.4346e+10,-5.9523e+10
44.148,-8.0409e+09,4.1048e+09,-8.3087e+10,0.00068683,-1.2622e+10,-5.9665e+10
47.522,-1.0169e+10,4.7309e+09,-8.7978e+10,0.00065057,-1.3754e+10,-6.3059e+10
50.353,-1.1027e+10,4.0699e+09,-8.7318e+10,0.00072496,-1.313e+10,-5.8682e+10
48.577,-1.169e+10,4.3634e+09,-7.8522e+10,0.00063276,-1.6191e+10,-6.3958e+10
47.146,-8.8266e+09,4.7106e+09,-8.7952e+10,0.00063178,-1.4546e+10,-6.9438e+10
50.732,-1.3404e+10,4.2798e+09,-7.4126e+10,0.00066332,-1.9012e+10,-5.8777e+10
45.954,-9.1855e+09,4.2763e+09,-8.2336e+10,0.00067682,-1.3096e+10,-6.1873e+10
49.166,-1.0465e+10,4.6441e+09,-8.0201e+10,0.0006441,-1.5032e+10,-6.5107e+10
53.605,-1.2707e+10,5.8503e+09,-9.1572e+10,0.000575,-1.7879e+10,-6.5703e+10
55.288,-1.3336e+10,6.1875e+09,-9.32e+10,0.00057595,-1.7434e+10,-6.5395e+10
47.536,-9.9913e+09,4.6811e+09,-8.333e+10,0.00065673,-1.3588e+10,-6.2382e+10
51.023,-1.0711e+10,5.1717e+09,-8.7263e+10,0.00060951,-1.538e+10,-6.5873e+10
48.551,-1.0756e+10,4.7353e+09,-8.969e+10,0.00064801,-1.3925e+10,-6.1686e+10
57.949,-1.5209e+10,5.3233e+09,-8.947e+10,0.0006151,-1.7083e+10,-6.4308e+10
48.84,-9.5549e+09,4.9631e+09,-8.6543e+10,0.00062347,-1.5158e+10,-6.5783e+10
48.871,-1.1494e+10,4.1724e+09,-7.7962e+10,0.00071903,-1.2622e+10,-4.6488e+10
44.37,-9.0707e+09,4.6872e+09,-9.201e+10,0.00067538,-1.0588e+10,-5.0218e+10
53.435,-1.2972e+10,5.1622e+09,-8.5394e+10,0.00062221,-1.5562e+10,-6.2914e+10
47.706,-1.0245e+10,4.568e+09,-8.1268e+10,0.00065311,-1.4869e+10,-6.222e+10
49.346,-1.1497e+10,4.7779e+09,-8.523e+10,0.00064646,-1.5668e+10,-6.1378e+10
57.058,-1.5021e+10,4.9268e+09,-7.8532e+10,0.00061786,-2.0129e+10,-6.34e+10
49.819,-1.128e+10,4.7523e+09,-8.5404e+10,0.00064542,-1.5309e+10,-6.3505e+10
59.888,-1.5484e+10,5.6755e+09,-8.3646e+10,0.00058259,-2.0619e+10,-6.7935e+10
54.481,-1.4234e+10,5.5577e+09,-7.6978e+10,0.00059635,-1.9313e+10,-6.0835e+10
60.438,-1.5581e+10,5.7393e+09,-8.576e+10,0.000573,-1.9995e+10,-6.8473e+10
49.827,-1.0678e+10,4.8036e+09,-8.2496e+10,0.0006431,-1.4611e+10,-6.0885e+10
46.385,9.4807e+09,5.2355e+09,-8.4512e+10,0.00062366,-1.537e+10,-5.7132e+10
60.364,-1.5735e+10,5.7351e+09,-8.4217e+10,0.0005835,-2.0764e+10,-6.7511e+10
55.251,-1.3235e+10,4.961e+09,-8.8656e+10,0.00062468,-1.6551e+10,-6.7342e+10
46.481,-9.1026e+09,5.028e+09,-9.0648e+10,0.00064316,-1.3412e+10,-6.1415e+10
49.298,-1.0313e+10,4.3349e+09,-8.3539e+10,0.00067219,-1.4074e+10,-6.4086e+10
55.131,-1.3857e+10,4.7804e+09,-8.125e+10,0.00063356,-1.8081e+10,-6.3363e+10
39.796,-8.2807e+09,4.0505e+09,-7.0196e+10,0.00069521,-1.2965e+10,-5.5093e+10
49.065,-1.1256e+10,4.7884e+09,-8.5027e+10,0.0006534,-1.4408e+10,-6.1335e+10
56.886,-1.3455e+10,5.5682e+09,-9.3276e+10,0.00059466,-1.539e+10,-6.6045e+10
47.468,-9.6056e+09,4.4176e+09,-8.842e+10,0.00066311,-1.3693e+10,-6.323e+10
45.695,-1.0189e+10,4.7345e+09,-8.1779e+10,0.0006477,-1.506e+10,-6.1461e+10
47.514,-1.0539e+10,4.7051e+09,-8.7732e+10,0.00065534,-1.4449e+10,-6.1382e+10
47.013,-1.0131e+10,4.0471e+09,-8.3093e+10,0.00067273,-1.1912e+10,-6.0658e+10
30.753,7.3034e+09,4.0898e+09,-8.1244e+10,0.00073751,-5.5576e+09,-4.8427e+10
46.017,-9.9411e+09,3.7893e+09,-9.7268e+10,0.00072393,-9.777e+09,-5.6646e+10
48.985,-1.0904e+10,4.7082e+09,-8.2073e+10,0.00062294,-1.4094e+10,-6.1568e+10
54.989,-1.4052e+10,4.3976e+09,-8.7577e+10,0.00069381,-1.4738e+10,-6.2905e+10
41.524,-9.1682e+09,4.0358e+09,-7.319e+10,0.00068419,-1.3697e+10,-5.2488e+10
49.325,1.017e+10,5.2237e+09,-8.931e+10,0.00061185,-1.51e+10,-6.7105e+10
46.357,-9.7991e+09,3.8899e+09,-8.1821e+10,0.00067261,-1.2416e+10,-6.0513e+10
49.045,-1.0723e+10,4.5899e+09,-8.8617e+10,0.00065917,-1.4808e+10,-6.2971e+10
54.313,-1.2558e+10,5.098e+09,-8.4823e+10,0.00061682,-1.554e+10,-6.6197e+10
48.565,-1.0556e+10,5.5009e+09,-8.6003e+10,0.0006282,-1.5611e+10,-5.8612e+10
49.193,-1.0484e+10,4.4155e+09,-8.221e+10,0.00064996,-1.3971e+10,-6.3549e+10
70.892,-2.3561e+10,7.4424e+09,-6.4129e+10,0.00052308,-2.839e+10,-4.7743e+10
70.261,-2.3324e+10,7.4001e+09,-6.2187e+10,0.00052326,-2.8945e+10,-4.7883e+10
72.747,-2.1128e+10,7.6699e+09,-8.5236e+10,0.00048988,-3.0364e+10,-6.8776e+10
47.629,-1.4003e+10,5.0074e+09,-7.7364e+10,0.0007642,-1.8397e+10,-9.288e+09
70.665,-2.0759e+10,6.2171e+09,-7.9002e+10,0.00055553,-2.4313e+10,-6.0857e+10
73.815,-2.1851e+10,7.5877e+09,-8.3325e+10,0.00049359,-2.9723e+10,-6.4917e+10
60.075,-1.5493e+10,5.3804e+09,-9.3551e+10,0.0006454,-1.4693e+10,-3.5963e+10
71.203,-2.2787e+10,5.6736e+09,-7.839e+10,0.00058234,-2.3148e+10,-5.4641e+10
67.214,-1.9009e+10,7.0536e+09,-8.5228e+10,0.0005188,-2.6585e+10,-6.1699e+10
70.767,-2.0567e+10,7.2873e+09,-8.5063e+10,0.00051133,-2.7851e+10,-6.249e+10
60.618,-1.7269e+10,6.7985e+09,-6.9143e+10,0.00055509,-2.3429e+10,-5.5724e+10
73.258,-2.4563e+10,7.6012e+09,-6.25e+10,0.00051099,-3.0025e+10,-4.8914e+10
60.389,-1.9047e+10,5.8366e+09,-6.6596e+10,0.00059612,-2.4262e+10,-5.2902e+10
70.959,-2.0155e+10,7.5482e+09,-8.5789e+10,0.00050636,-2.7709e+10,-6.3914e+10
73.517,-2.4465e+10,7.6186e+09,-8.6598e+10,0.0005101,-2.8999e+10,-5.8528e+10
61.693,-1.8223e+10,6.3163e+09,-7.9508e+10,0.00056402,-2.5613e+10,-5.3524e+10
72.419,-2.2277e+10,7.6475e+09,-7.0915e+10,0.00050036,-2.9624e+10,-5.7598e+10
72.826,-2.4398e+10,7.5722e+09,-6.9258e+10,0.00051039,-3.0627e+10,-5.2442e+10
42.049,1.1032e+10,5.0337e+09,-7.5324e+10,0.00068024,-1.0576e+10,-3.2848e+10
56.403,-1.6909e+10,6.6946e+09,-7.129e+10,0.00057535,-2.0705e+10,-5.0364e+10
49.601,-1.3636e+10,6.4928e+09,-6.0291e+10,0.00079052,-1.3519e+10,-1.9065e+10
74.904,-2.4911e+10,7.8166e+09,-6.2546e+10,0.00049921,-3.0359e+10,-5.1029e+10
71.919,-2.0394e+10,6.783e+09,-8.6137e+10,0.00051979,-2.6615e+10,-7.2811e+10
73.773,-2.4316e+10,7.6358e+09,-6.4826e+10,0.00051259,-2.9056e+10,-5.0178e+10
64.542,-1.8998e+10,6.4532e+09,-8.0927e+10,0.00056363,-2.2578e+10,-5.2948e+10
66.221,-1.7345e+10,7.3256e+09,-1.0327e+11,0.00055325,-2.1478e+10,-5.2486e+10
54.792,-1.4244e+10,6.1553e+09,-8.5429e+10,0.00057,-2.1281e+10,-5.1856e+10
59.959,-1.8821e+10,5.8116e+09,-7.0317e+10,0.00059978,-2.3908e+10,-4.6166e+10
70.123,-2.2319e+10,6.4025e+09,-7.1703e+10,0.000516,-2.4815e+10,-5.3281e+10
70.044,-2.2775e+10,6.3979e+09,-7.046e+10,0.00053206,-2.4893e+10,-5.1421e+10
63.678,-1.8851e+10,6.5619e+09,-8.0905e+10,0.00054423,-2.736e+10,-5.6888e+10
72.652,-2.1142e+10,6.2584e+09,-8.6296e+10,0.00050021,-2.3898e+10,-6.5313e+10
73.279,-2.3985e+10,6.6245e+09,-6.5629e+10,0.00050787,-2.5622e+10,-5.2163e+10
72.419,-2.3614e+10,7.6475e+09,-6.5634e+10,0.00050671,-2.9624e+10,-5.3957e+10
62.511,-1.9139e+10,5.9948e+09,-7.0102e+10,0.00056703,-1.9449e+10,-2.5413e+10
74.367,-2.4871e+10,7.8334e+09,-6.7007e+10,0.00050331,-3.0942e+10,-5.3106e+10
66.837,-2.1849e+10,7.3176e+09,-7.7325e+10,0.00063982,-2.1419e+10,-2.291e+10
68.22,-2.2186e+10,7.4634e+09,-7.4144e+10,0.00057958,-2.5066e+10,-1.9622e+10
72.08,-2.3887e+10,7.6245e+09,-6.2554e+10,0.00051387,-2.9181e+10,-4.9487e+10
71.035,-2.1093e+10,7.3049e+09,-8.0742e+10,0.00050707,-2.8954e+10,-6.1523e+10
65.257,-2.1051e+10,7.2591e+09,-7.431e+10,0.00063596,-2.1644e+10,-1.9767e+10
68.108,-2.247e+10,7.2556e+09,-6.2767e+10,0.00053208,-2.8495e+10,-4.7942e+10
69.627,-2.0682e+10,7.3085e+09,-7.6659e+10,0.00051457,-2.8604e+10,-5.8706e+10
72.526,-2.1493e+10,7.4521e+09,-8.2406e+10,0.00050068,-2.8712e+10,-6.2503e+10
64.649,-2.089e+10,5.946e+09,-6.8342e+10,0.00060641,-2.1432e+10,-4.5328e+10
69.314,-2.2622e+10,6.211e+09,-6.886e+10,0.00057959,-2.1451e+10,-1.8741e+10
70.826,-2.2398e+10,7.2912e+09,-6.6437e+10,0.00052115,-2.8351e+10,-5.1865e+10
69.098,-1.949e+10,5.742e+09,-8.3492e+10,0.00052853,-2.05e+10,-6.7022e+10
53.405,-1.5629e+10,4.79e+09,-7.6867e+10,0.00064249,-1.9821e+10,-4.7271e+10
60.579,-1.8737e+10,6.9365e+09,-7.4205e+10,0.00055672,-2.2985e+10,-4.9545e+10
70.316,-2.2966e+10,7.608e+09,-6.7521e+10,0.00052955,-2.6797e+10,-5.0091e+10
65.798,-2.0704e+10,6.3352e+09,-7.6289e+10,0.00055597,-2.6735e+10,-5.2492e+10
55.678,-1.5734e+10,6.3363e+09,-6.873e+10,0.00057479,-2.2962e+10,-4.8521e+10
71.706,-2.2347e+10,6.8955e+09,-7.949e+10,0.00051031,-2.6594e+10,-5.6472e+10
58.145,-1.7564e+10,6.096e+09,-6.9021e+10,0.00087846,-1.617e+10,-8.3027e+09
69.574,-2.2161e+10,6.5222e+09,-7.1081e+10,0.00055049,-2.5394e+10,-5.2401e+10
61.526,-1.6273e+10,6.7684e+09,-8.7137e+10,0.00053671,-2.4454e+10,-6.1568e+10
53.177,-1.5002e+10,6.7034e+09,-8.1593e+10,0.00063766,-1.8086e+10,-1.626e+10
70.294,-2.316e+10,7.503e+09,-6.3566e+10,0.0005259,-2.8222e+10,-4.8654e+10
72.08,-2.3831e+10,7.6245e+09,-7.558e+10,0.00051157,-2.9181e+10,-5.59e+10
56.112,-1.6472e+10,6.8165e+09,-7.4548e+10,0.00063189,-1.9769e+10,-2.0028e+10
71.521,-2.0585e+10,7.3855e+09,-8.2244e+10,0.00050232,-2.8783e+10,-6.9605e+10
71.111,-2.365e+10,7.8247e+09,-7.6818e+10,0.00058364,-2.5084e+10,-2.1966e+10
59.564,-1.5316e+10,5.8914e+09,-8.2933e+10,0.00057722,-2.4805e+10,-6.981e+10
73.661,-2.4622e+10,7.732e+09,-6.1983e+10,0.00050439,-3.0227e+10,-5.0448e+10
71.876,-2.3988e+10,7.5084e+09,-6.3641e+10,0.00052054,-2.9011e+10,-4.8303e+10
54.048,-1.5973e+10,6.5311e+09,-6.0936e+10,0.00064314,-1.8536e+10,-2.6275e+10
71.306,-2.3115e+10,6.5091e+09,-6.9947e+10,0.00051682,-2.5436e+10,-5.2071e+10
64.235,-1.9819e+10,6.3558e+09,-7.9803e+10,0.00055406,-2.7001e+10,-5.3775e+10
60.459,-1.8507e+10,6.0517e+09,-7.5044e+10,0.00057738,-2.5e+10,-4.9794e+10
64.538,-2.0985e+10,5.9736e+09,-6.1038e+10,0.00059197,-2.446e+10,-4.6353e+10
73.149,-2.4537e+10,7.5939e+09,-6.3596e+10,0.00051383,-2.9601e+10,-4.9605e+10
71.278,-2.1209e+10,7.2731e+09,-8.2583e+10,0.00051008,-2.8682e+10,-6.1626e+10
51.445,-1.3426e+10,5.0803e+09,-7.6706e+10,0.00061518,-2.3996e+10,-5.6768e+10
72.862,-2.1848e+10,7.3287e+09,-8.33e+10,0.00050125,-2.8659e+10,-6.1563e+10
73.371,-2.3127e+10,7.873e+09,-7.2503e+10,0.00051086,-2.8609e+10,-5.3891e+10
62.403,-1.8673e+10,6.3211e+09,-7.7158e+10,0.00056492,-2.4956e+10,-5.7022e+10
73.526,-2.2206e+10,7.7758e+09,-7.5244e+10,0.0004947,-3.0301e+10,-6.1129e+10
73.569,-2.1976e+10,7.5211e+09,-8.0343e+10,0.00049315,-2.9836e+10,-6.4964e+10
70.257,-2.0365e+10,7.3018e+09,-8.4451e+10,0.00050244,-2.8742e+10,-6.4846e+10
72.075,-2.3901e+10,7.6241e+09,-7.0772e+10,0.00051421,-2.9485e+10,-5.3592e+10
73.526,-2.4461e+10,7.7758e+09,-7.5356e+10,0.00050474,-3.0301e+10,-5.6195e+10
74.558,-2.4981e+10,7.7931e+09,-6.2435e+10,0.00050389,-3.0391e+10,-4.9771e+10
72.708,-2.4181e+10,7.7197e+09,-6.4781e+10,0.00050757,-3.0795e+10,-5.0018e+10
71.267,-2.1031e+10,7.4178e+09,-8.0709e+10,0.00050302,-2.915e+10,-6.2891e+10
71.438,-2.1244e+10,7.1896e+09,-8.4988e+10,0.00050524,-2.7079e+10,-6.0227e+10
70.474,-2.0721e+10,7.2205e+09,-8.3518e+10,0.0005167,-2.7433e+10,-6.0168e+10
